image_path,text
data/external/fashion/images/25896.jpg,"Femella Women Black Skinny Leggings, Black Leggings for Women, category Apparel/Bottomwear"
data/external/fashion/images/14761.jpg,"Arrow Men Stripes White Shirts, White Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/11716.jpg,"Lee Men Check Blue Shirts, Navy Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/38482.jpg,"Gini and Jony Girls Milan Yellow Tops, Yellow Tops for Girls, category Apparel/Topwear"
data/external/fashion/images/41672.jpg,"Catwalk Women Silver Heels, Silver Heels for Women, category Footwear/Shoes"
data/external/fashion/images/49029.jpg,"Lucera Women Set of Two Silver Ring, Silver Ring for Women, category Accessories/Jewellery"
data/external/fashion/images/31997.jpg,"Playboy Men Black Socks, Black Socks for Men, category Accessories/Socks"
data/external/fashion/images/59972.jpg,"Avirate Black Dress, Black Dresses for Women, category Apparel/Dress"
data/external/fashion/images/24472.jpg,"ADIDAS Men Grey Adi Mesh Flip Flops, Grey Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/38210.jpg,"Polaroid Men Sunglasses, Black Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/4538.jpg,"Classic Polo Men's White T-shirt with Dark Blue Stripes, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/9894.jpg,"Indian Terrain Men Sid Black Trousers, Black Trousers for Men, category Apparel/Bottomwear"
data/external/fashion/images/8960.jpg,"Provogue Men Night Black Shoe, Black Formal Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/32526.jpg,"Tonino Lamborghini Men Feroce Perfume, Red Perfume and Body Mist for Men, category Personal Care/Fragrance"
data/external/fashion/images/12529.jpg,"Crocs Men Black Flip-Flops, Black Flip Flops for Unisex, category Footwear/Sandal"
data/external/fashion/images/57080.jpg,"Elle Women Blue Shirt, Blue Shirts for Women, category Apparel/Topwear"
data/external/fashion/images/29049.jpg,"ADIDAS Men Graphic Grey T-shirt, Grey Tshirts for Men, category Apparel/Topwear"
